Epipliopithecus	-0.214835573601696	-2.47703102485864	0.284998557429078	0.608110165559595	-1.09446760159059	0.773514385195659	-0.464389277905583	-1.06647884830034	1.45601526333399	-0.24281112389408	0.812978543734365	0.523022024964921	0.0437972252132875	-0.666887819157045	0.021731012522538	-0.955365411298648	-0.205733037568498	0.00744844591934887	-0.480306354124084	1.45256985731733	0.697853940416514	-0.244320441348996	0.240625137384471	0.0821061598138653	-1.17000970274495	0.906729512388996	0.374007384037901	-1.78012574195035	-0.42537981933326	0.459806822467376	-1.40379078193079	-1.6122850585962	-1.12320468321197	0.298463891317641	0.192625358072866	-0.161013226496752	-1.29217300623319	1.13358848698136	0.453206667413941	-0.708603036067125	-0.680403500219996	-0.555345781983807	-1.06780922840724	0.241390124858235	-0.788196165864259	-0.264501179126733	-1.88462160047543	0.864871257526839	-0.238133166235055	1.88954539739553	0.789799076052192	-1.66697456271727	0.289807138085248	0.497802192397784	-0.769838313217105	0.565807740955179	0.0136939010313354	-0.228323566843639	1.3345384028563	0.0356045883530546	-0.745420716484814	-0.111867379818096	0.877838912690094	-0.611248593821046	0.48884853638651	0.635415745361495	-0.0312736651112487	0.0637131846644243	2.08937286124634	1.36025555309998	0.046391575971746	0.0433156433448796	-1.19432451002546	1.87864725620639	0.145953842606015	0.068695656398704	0.1490479074001	-0.278510217691157	-1.61371131426	-0.374900841791328	-1.79594861079026	-0.649375468225088	1.11993448208072	1.11753009607691	-1.46835183099998	1.64832823558032	-0.0421046334689969	-0.905985499011576	0.464249986887581	-0.393123902184119	-1.90865070134618	-0.56275112943777	1.64070414387537	0.0465569673366451	0.669250729412101	-0.0166144774559172	0.393638467424048	-0.900189136783755	0.183181695551014	0.470241832334325
Dendropithecus_Simiolus	-0.527040603921396	-1.73862238968552	0.117189300087399	0.47548901979865	-1.49398791226384	0.818197181013661	-0.542892525897915	-1.64220817395069	0.89205814210248	-0.825169310984928	-0.370974601764592	0.710429644291855	0.156043661215637	-1.01075387511823	-0.478252725023492	0.0250733453500866	0.156412397198898	-0.135409295521625	-0.453454461657017	0.779272195659653	-0.0469046764867867	-0.158191608573508	0.0108941216505778	0.0982389458452176	-0.620741467924903	0.0830145928558163	0.431669759101347	-1.67442142124691	-0.566794955746644	0.66270758044313	-1.58379721993865	-1.41629315730362	-0.809181181889123	0.868900372799306	0.277973548557576	-0.471924887976921	-1.07919220760968	1.38179250111487	0.316534833987584	-0.927250087622822	-0.427497407957419	-0.768731024732828	-1.02501377160999	0.618530479659663	-0.420379705609075	-0.314591000491454	-1.70065016506604	1.04410728669496	-1.0690097652259	1.78004402133928	0.694002239947654	-1.20835922019935	0.394384203743931	1.08739277246648	-0.269479616872784	5.63470167491698e-06	0.764698678533424	-0.299675996215387	1.19266072877194	0.50717574122886	-0.800110878618094	-0.375051681037541	1.39503136956943	0.367378348837117	0.885705614724827	0.462786085485427	0.432772891964328	-0.568587572566607	1.966642821482	2.06006255851242	-0.504566908854347	-0.706996427466583	-1.20266955561647	2.05852827171737	0.213526600617781	0.106395242977762	0.090247702498415	0.545943140198944	-0.618525157479231	-0.961549420953233	-1.57596769462583	-0.13741336981447	1.16123207492665	0.812197161804719	-0.877059020264392	1.52181331302194	0.173011160251711	-0.927573778806426	0.0445495807609984	0.245470871644462	-1.47591345716551	-0.0861352586472713	1.00916830664879	0.0975748913560257	1.02494611513866	0.271730894726833	0.182563895469259	-1.6341541673172	-0.390359696810624	-0.253045059231301
Pliopithecus	-0.904585083243632	-1.2957651279272	-0.110077603274168	0.232003024681121	-1.03171881745945	-0.503105035099481	-1.01639184456884	-1.05864899782898	0.743515000890999	-0.160049260311831	-0.450637586458375	0.798894955420126	0.185003907062689	-1.1253201176229	-0.784416366239185	0.143182986827714	0.203530263426784	-0.0567982010188874	-0.874035161704216	0.533269981569862	0.0439206961683775	0.238977197767752	0.212548160326143	0.448086508809717	-0.753077223551809	0.117031034140621	0.7143500867525	-0.523129585972645	-0.365634112790009	1.05233402805265	-0.995562434639152	-1.46323190962355	-1.29015086010173	0.521162907458854	-0.168630083566365	0.259643158049083	-2.00462793232383	0.54901894897026	1.21785552749913	-0.275906876958949	-0.497241029395413	0.0121600992904248	-1.10947077052831	0.312398654538494	0.391996625767274	-0.329558338939155	-1.52256789201882	-1.0117220192243	-0.163990836484804	2.69227947546313	-0.652546671235253	-1.33788997523326	1.08419617319301	0.343931620857896	-0.354791432796225	0.583385635764179	-0.791055312579751	-0.422186892508854	1.21450593312388	-0.736893084363109	-0.616592443750858	-0.350582786315409	0.0388905674582961	0.0908072745416004	0.39306154712691	1.4853861221679	0.435652354807566	-1.16543480178201	1.43579500696939	1.58557938660401	0.156720454596078	-0.895618759368835	-0.335141574717345	2.12498697578635	-0.489970278643494	0.890568410220041	-0.395160572079035	-0.0593875287485845	-2.38991265601789	-0.754062143338154	-0.963267850346101	-1.09438683347675	0.670285831356456	0.685177783112272	-0.878458709913262	0.809158859972981	0.0210846696590996	-0.936901333822408	0.134418250303041	-0.635216913189468	-1.73260329140187	-1.20267947246711	1.67891473699249	0.139969500025071	0.0164968716462355	-0.776072858179346	0.0708861515368072	-1.23039423106263	-1.15694979931183	-0.098002694147177
Barberapithecus	-0.56541582386745	-1.35743721324654	-0.480127914561441	-0.0560769167445146	-1.25682916787742	-0.611119727910076	-1.23346148645089	-0.676746623023378	0.667117805959491	-0.599151627617188	-0.0931963500719791	0.960212175130647	-0.0085095564971564	-1.11237707516924	-0.123120946004416	0.467906763673413	0.31422321965175	-0.138893917764675	-0.479821628415133	0.971369703852527	-0.113115233073455	-0.344221789472446	-0.140189375844311	0.071420031923964	-0.592941753749483	0.662583757128812	0.899911892220395	-0.70116990270749	-1.0471153244152	1.47823727494672	-1.06527452539463	-1.44271848261215	-1.47977722160876	0.813829800778955	0.628312217665283	0.126796529551183	-1.62419497500426	0.72791971727788	1.21309758067225	-0.450609346462055	-0.782663402322048	-0.28670959742633	-0.722488349213395	0.342510452473583	0.586312156750193	-0.0123400044550138	-1.30263483927383	-0.69344131088887	-0.348715191837858	2.43985016441533	-0.814533624094336	-1.24168066318949	1.15629679096908	0.56685499993934	0.30421076663918	0.044010975122894	-0.27363472097312	-0.628053151180736	1.40214531582539	-0.209741676412626	-0.691178359790818	-0.840380874261641	0.441044661526947	-0.484174537995327	0.440081543552686	1.36109549365137	0.542713578750605	-1.32635999640021	1.15548204903632	1.493266758868	0.465320892845634	-0.508824122965509	-0.665094956230592	2.39713692383331	-0.791210551383759	0.74052444238518	-0.187360757689423	0.102968648085705	-2.62002384638583	-0.910869751676359	-0.630584596273973	-1.00070366255419	0.579009439316487	0.423986884321158	-0.978752363343074	0.598341123699522	0.121074174214388	-0.959630489250521	-0.28530749341721	-0.359570770871535	-1.40320619580194	-0.977349184323832	1.32232823617541	0.822950354816965	0.0542361244725655	-0.0591534686298961	0.190055077979775	-1.41999531910936	-1.10241414677842	0.619120070231236
Dionysopithecus	-0.978291702687197	-1.17098949736206	-0.118124600269747	0.62748572578942	-0.883079099723554	-0.104518901341873	-0.716820036870166	-0.779132260075962	0.841704795506179	-0.423564511933158	-0.0485967057863482	0.390065519630461	-0.150488105679562	-1.37010473032278	-0.354214932509907	-0.219334764105831	0.535928454184891	0.057294645411175	-0.634308470193512	1.08220001368476	-0.307913208920278	0.323160124623401	0.403442387616385	0.23742940185653	-1.36083041257881	0.27297997991313	0.750420597196781	-1.02376980672066	-0.782460789533947	1.30748278080752	-1.51120024837849	-1.61680411444802	-1.13678144192533	0.461632733703471	-0.0186730751249138	0.190835711847322	-1.94358456460356	0.735409262214484	0.486793374446243	-0.339292724558101	-1.06197380202757	-0.351876637189301	-0.845171402250921	0.00789187145480091	0.49215101079319	-0.58068537672723	-1.40349444157819	-0.838938209670378	-1.00634277053054	1.80374562802194	-0.448493005953372	-1.29277998694883	0.561760367407478	1.17536542268882	-0.18835804671446	0.325938238488714	-0.320366940343681	-0.132087969320033	0.566671124796751	-0.637572720601135	-0.485326024740542	-0.476854927240119	0.778635192849496	-0.34105072725854	-0.235298863710561	1.35253717012682	0.478086847737813	-0.996599097609692	1.02955311283052	1.32597476226981	0.108100100248467	-0.635090425756114	-0.590650071558258	2.4281223902611	-0.489691554518842	0.64255989489451	-0.0363049801742265	0.402948338702216	-2.43882729685995	-0.568492752228479	-1.11761101667552	-0.869987583898967	0.932988487167629	0.49202664651687	-0.820540827097943	1.02227565297803	-0.146359240146901	-1.71578748926094	0.0710603910418175	-0.0140430753961252	-1.09460255851245	-0.710016443524546	1.3180335062958	-0.0880528568178867	0.0883640503835518	-0.378339200045262	0.383406729783107	-0.496954287214358	-1.3733504038514	0.196435323255887
Micropithecus	-0.717047460345254	-1.24785891873932	0.171362102543959	0.162362685970601	-0.983176138404762	0.51835416252079	-0.99943554764833	-0.833935758108643	1.7131983944376	-0.26046826036305	0.271632913179829	1.12150839613634	-0.0547079566502177	-1.24878116359458	0.528944263172304	0.281815195620177	-0.267674185725381	-0.600894126503976	-0.332209452486955	1.63838780719701	-0.796436152214448	0.473316045547234	0.143383138083291	0.222233060804497	-1.26017767993986	1.03503766949708	0.225017289163674	-0.393562721889035	-0.427421783976726	0.20214083906467	-1.49839705041982	-1.39355820385033	-0.605077526865111	1.45640527871567	-0.466311022353784	-0.554003717723924	-1.39027006835141	0.90606461900229	0.229714493647339	-0.749333009379574	-0.977535951038013	-0.630395128605222	-0.877529418041478	0.455771641967745	-0.0484640214069325	-0.185680543158092	-1.4144684863925	-0.388134502177042	-0.985204735798625	2.2928035367581	0.754374510718616	-0.998555785303468	0.37071156467605	0.88476386885367	-0.315494787644524	0.129696838615846	0.14936294783615	-0.377269945248344	0.402494213727735	-0.439859740666221	-0.365597864620603	-0.394818725129135	0.837490076633175	0.123528342330502	-0.0341374426174298	1.59218329382774	0.706964753015995	-0.917932678455214	1.55457682009889	1.51457505934437	0.728796233230067	-0.751771083878191	-0.905626013882535	1.52248193245288	-0.550927118963541	0.0766421115907342	0.482655022309467	0.872754776038562	-1.54160997467693	-0.596777515708183	-1.41504984136967	-1.29923774072874	0.647706823776175	0.994114971478657	-0.561310661831056	1.17605265383649	-0.255518443043149	-1.14158873967786	0.118542691812065	0.00193639138566265	-1.24096481294903	-0.976147091008161	1.42728926859045	0.169254934351713	0.280101033277577	-0.661208917409542	0.128913468520982	-0.705175746157681	0.175628821234705	-0.587161928778408
Proconsul	-0.315345360956952	-1.01739334629775	0.256315532294317	0.35872731374361	-0.765822529505696	-1.22935173118922	-0.698593910939773	-0.949482264041667	1.53464160499218	0.554564427379299	0.0851033987476626	-0.00524615776363735	0.156151662078775	-0.275587551321239	0.112955745854187	0.136512729235823	0.430327696173579	-0.856260988857745	-0.657353272417539	0.727317775989728	0.218381934094314	0.31496883481096	0.141295819109417	-0.312559335194967	-1.55054260766484	0.0929800555100303	0.456375608020081	0.24742779834514	0.321191592016173	0.827349992845609	-1.55102946722938	-1.37303981381952	-0.399359105103747	1.94209075576644	-1.27900250430292	-0.255580533071498	-0.665118925849233	-0.046199746962154	0.523374546011283	-1.05125244882765	-0.443250751077335	-0.228924434596741	0.382529667496713	-0.57973775271571	-0.901567576107694	0.200236129542129	-1.94854519016323	0.0970221421663367	-0.438037236197418	0.835503959359136	-0.22493319959953	-0.400128136670724	-0.602075412689302	1.24668295954346	-0.807560677049683	-0.337258466740407	0.150296832522573	0.612107881465553	-0.26675268694842	0.294543061932082	-1.0979989878345	-0.705062728706156	0.135191216703745	0.984949447594645	0.413178833201072	0.211447452255439	0.121425211085013	-0.798803258227158	0.936312104279864	0.661108893816149	0.0268921819685989	-0.517501786975472	-0.686811143842341	1.3325112820681	-0.034764754415053	-0.0142678639198949	-0.264068734530659	-0.207769426751878	-0.519879743083226	-1.33035995729661	-0.898955904835253	-1.2230680600748	0.118511332646765	0.0499160293768153	-0.975894222950075	1.99117275179344	0.202160119453992	-0.656778607613561	0.128115418533549	0.00438216576633782	-1.22259545152701	-0.557101786143291	1.17266114520597	0.971115959794974	0.156249645069313	0.685840415203361	-0.938349350987088	-0.652283326791578	-0.794157388608688	-0.501302028556398
Saadanius	-0.343556377930829	-0.875858028815596	0.0673383859577681	0.23314084448734	-0.689067979319674	-0.563151676388592	-0.00480257292904758	-0.513224069531578	1.03270586043047	0.338082203164844	0.432066053280198	0.119150478453477	0.353122657053579	0.410303133226619	0.258688881801931	0.144269544957994	0.168726172208806	-0.244669083362728	-0.865020318780841	0.412225865340723	-0.618885944973543	0.332372829617093	0.770071897697406	0.0467558714437984	-0.750400369764003	0.194202960611233	0.0672457399047064	0.62726440772863	-0.248549758129059	0.970387095223308	-0.864388278866094	-0.892985114140812	-0.426487351734312	0.602400171571242	-0.488812928201172	-0.634430120579122	-0.725927934841352	0.535171953305223	0.30128740870618	0.136820965468943	0.141483157626844	-0.363040397866975	0.620501305719307	-0.110286739214716	-0.235472138545697	-0.602473913842471	-1.21332907476439	-0.103460251419672	-0.826128529633406	0.604546209853967	0.0631562515546077	-0.723808163446557	0.355248755039484	0.463980938160946	-0.297427648511902	0.0974310794679653	0.340055204565965	0.493885842843484	0.14747778298609	-0.669159459357481	-0.635987040266257	-0.0600165753373221	0.28197547071917	0.760439024791449	0.699696562627965	-0.323391445420559	0.492291357617617	0.443050848758063	0.821708885434701	0.713343770990245	-0.734922896853938	-0.0392082517373072	0.282480934812352	1.03531014185048	-0.558200272186454	-0.085178174550402	0.0628668706989886	0.320175345372344	-0.650041422010123	-0.282677021211196	-1.12083947430514	-0.195819626504467	0.045494364294126	-0.277661691915396	-0.637488735161028	0.282997420090454	-0.256303355802926	-0.846596726066202	-0.0344155064613183	-0.379665302969086	-1.06522863777592	-0.0496973841868956	0.172101063024161	0.0847826744437694	-0.264089843551202	0.144409738853513	-0.16659021859139	-0.755081855109201	-0.684068700100667	-0.302510675391263
Victoriapithecus	-2.41626659722976	-0.112192116132489	-1.00744642434228	-0.252051010864581	0.673833450720657	-0.270754969860879	-0.247942645504168	-0.390898606839036	-0.379924655042282	0.237092327350296	0.156679971481516	1.88421469046963	-1.60579668284384	-0.280505437566324	1.16066133341526	-0.492731110050418	0.649871258923011	0.0689093414708211	-0.458838885493357	-0.593344174397192	-1.1024764581569	0.648212968737952	0.289909138088907	0.206533152593869	-0.98554876127624	1.78378989349706	0.0626993264876658	1.38406904230366	-0.238236791261507	0.362310835010979	1.58107730285711	-1.36883154195159	0.493356935959862	1.10815054047916	-0.630583849778748	-1.41741478965435	0.284145884339017	-0.248552650994858	-0.286963654022305	0.222970196569995	-1.17512377817054	-0.780132888730755	0.761802597272656	-0.594817943571111	-1.22824085337355	-0.948656804084859	-0.690039785320188	-0.716606370160459	-0.0288514694066648	-1.2927729861024	-0.517291089850399	0.355505021559323	0.919579362001562	0.266857535460828	-1.40579434331787	-0.914056888641536	0.0900183428397507	0.376491336563279	1.99899338674441	0.0584029977591689	-0.466586389652938	0.213378350220927	0.663287028516166	-0.0761892202241469	-0.0396959745966693	-0.528877107834097	0.334894133949881	1.26566643501229	-0.0409544974240518	0.363956637592471	-0.692990595628639	-0.27923127440726	-0.0217910940539288	1.6614472650335	-0.960020801259781	-0.0745402843202297	-0.734683840959212	-0.351462396033199	-1.99717558688325	0.567876083273032	-2.79563636730355	0.627913565672981	-0.670619087238352	-0.46465773026602	0.306070178316507	-0.0559942946322969	-0.707172400029564	-0.0488471201551371	-1.10996628457097	0.32962672953336	-0.430720685287923	0.0927325375355531	1.03060552548725	0.598973861092763	-0.368946944881656	0.867515978590006	0.388255779651994	-0.32075808901502	0.46384048733587	-0.626455066326728
Macaca	0.297565663770578	-1.88953016674593	0.319740023021851	0.166309357738157	0.755492238774597	-0.886220015091782	0.570085630860219	-1.36825979031607	1.70959290757853	0.799438956671446	-1.00649980141868	-0.693640243085431	-2.33838417307654	0.223649165646789	0.604970068429254	1.6613842428895	0.508566246788858	0.370840871016037	-0.0861688828219338	-0.111439980687664	3.01671470672562	1.08955589235346	1.13889440285283	1.39983215892412	-3.54760724812947	0.265016768606231	0.0891931439873779	-2.04829042803829	2.65698617972094	1.05729365823467	1.98281758370935	0.404900773649092	-0.643184794253009	0.0102932210677542	-1.81244167639759	-0.829401776147154	1.05280740938046	0.269079334193438	0.617762115220523	-1.47062376252379	-1.37463895638884	0.0486496211782011	1.49439948418517	-0.392864504131308	2.24430000181812	-2.54647321435141	-0.390939832515882	0.198732356497249	-2.1220934041698	0.952242077768438	0.247888538537729	0.443842091644254	-0.313637381564205	0.928568058083736	-0.396009923797406	-0.458742017644658	1.43492933415698	0.208555909715051	0.678210000124033	-0.316600716705238	-1.81615326874454	-4.17432410905421	0.35680131091156	-0.0170179411863074	-0.861538853300285	-1.1516159096011	0.947402284277229	1.02150543141798	2.50323212962203	0.874095294032667	-0.985835135475524	-0.71414702411443	1.35570493130471	1.23722831808382	1.0890721104789	-1.68591139446654	2.01824066082876	1.00654635427408	-1.76129523699365	0.712244076438917	-1.39696748516171	1.49331334118812	0.980911492868474	0.875400656424927	0.317120097379338	0.495159353890935	-0.126741292820246	-0.591263820304177	-0.918630700739575	-0.245017849180227	-2.25264913280159	-1.1385959463866	-2.36162103503536	-2.40239091810802	-0.85195546402074	-0.703152031696807	-2.40607664422322	0.207040558997473	-2.89757213374706	1.11554199617302
