Epipliopithecus	-6.6912188639836	-21.3898838182484	-2.47702238033087	-5.44861488308169	-7.48481087537419	-3.45967683144487	3.01893149246054	-14.6068863329318	5.07785889210126	-8.93276378418219	-3.73538971691277	-3.19242376228023	4.70281076891913	2.54791090587863	-14.5561508554914	5.31739835489711	0.667326560831675	-0.110597147921262	1.79501268610945	-10.366386856435	-4.93098097139144	-4.1852740152288	-5.93533238329398	-11.9566786432875	4.77121071113377	-4.33812980341039	-1.16483519498283	-1.43889215949111	-9.77416939679416	-9.99287669756647
Dendropithecus_Simiolus	-2.1391923497717	-20.9106371768803	1.03747459593157	-6.00674885572256	-10.5745615351892	0.574192570824927	1.85296633565818	-11.9532660934859	-4.59165462803056	-10.7690533546083	-1.98945298670104	-4.14301383893129	4.24729046339676	9.10947235025244	-12.4212839816892	6.54029902908545	3.6995916635767	0.324710009675047	3.49678569968984	-10.7228994989486	-4.23014253277142	-3.68685666195531	-0.281719366718565	-6.83910093936494	0.496204370945565	-2.64077135441209	-8.35636859690386	-6.43406525557613	-8.49795987677316	-7.25325338226842
Pliopithecus	-13.8699252084691	-20.0433451832054	-3.07684625494406	-3.81393888274343	-11.9414935053483	-0.730377689156946	2.91187739323332	1.18251702571655	1.53537615832612	-7.70298587993735	-8.52034086031503	-1.68979075521991	9.63217683505513	1.40847363328625	-9.4306702546852	3.78190373794397	2.43031997940466	-1.97225693555377	-6.85093769790215	-1.33801815256634	0.79941669526898	-8.05504942183555	-9.30620222026017	-9.14404393816519	-2.50629026112359	6.27859561393264	2.52535687408314	3.53758842299793	-11.4139398135068	-12.3050767835327
Barberapithecus	-15.4950115531667	-16.1485175603157	-3.01455361671982	-5.29398268919413	-14.1224691609437	0.181340831549798	3.99799079290686	-3.77148117875871	4.10545842656214	-7.00802073664739	-3.22664641069988	-8.29972064177737	9.40675794382089	3.62564655547351	-11.1395595552907	5.39538320700267	0.0180595946769286	1.93767378402198	-8.22620118117827	2.94663632069016	-1.39714598524404	-10.5631132283687	-5.95428414826168	-13.3585693500727	0.290402415200014	4.37223735872836	0.878826772221435	6.80512963111924	-10.3938938790023	-13.8685057635876
Dionysopithecus	-12.2119058947121	-20.6925433558046	-1.69709380515605	-6.16516245150459	-10.9743647305564	-3.44307210942562	1.45402697128699	-5.2941254566368	5.86995524923268	-8.58867521423795	-13.2781071660651	-0.382259177855967	11.7994100996606	2.47588204880583	-16.5551361551532	8.33143812380873	1.04799665766406	-1.31189495640813	-3.63580863650864	-3.67090965244849	-2.42077778694464	-8.19763120329185	-4.64104234909058	-17.8283211247867	4.11947401203186	7.24730323716517	-2.10201918499662	0.366830340510505	-7.44777756679082	-11.4700041915954
Micropithecus	-4.80503267115669	-20.2018128940216	-4.14015580848529	-7.12081589083839	-6.10770809557708	0.316152903438573	10.9885327840461	-10.8296676074303	-1.32202265169277	-8.7361354235084	-3.73807936876617	-4.32837803615655	9.40608014959978	3.62083199414704	-5.86419180676759	7.38153524081135	-3.28427332994375	3.73600913549254	-0.0959030945615531	-2.92960438167314	-5.19002678823292	-12.4872682118928	-2.46634477687984	-11.5837848205599	0.122400880658316	6.24355771899147	-6.57196142088219	1.75666601042596	1.3861090438417	-10.5534166082951
Proconsul	-4.81496961792091	-2.78826557256563	-7.66599454440582	-0.743359301522536	-5.01200767521764	-4.58227280294139	2.9913104825123	-10.2410004299644	-2.33122990346526	-1.93204570103771	-2.04985622782128	0.357116345555196	4.02023047780158	5.60083608301514	-11.6336130928604	4.70567921128976	6.54479121471974	1.43345671337272	4.09668538314047	-16.4736444996594	-2.19317402961943	-15.1112007268652	0.102437778993868	-1.93794673046823	0.386896966505049	11.787830192664	-6.24882542964454	-6.47122164534878	-9.82067542647897	-8.6264298956647
Saadanius	-0.0671045828008426	-2.08266538808841	-2.30322075575957	3.25472775691427	-0.735622735748256	-3.25919990103459	7.19698061691435	-3.96364954046503	2.49282195436987	-1.82058475760377	-7.21198972602201	1.38213966153036	6.56648484941946	0.172362321312666	-5.83448556209046	-4.06770459481191	7.03106953796534	5.05927610287433	0.311897676175903	-6.54108840987438	4.52735354481925	-7.05600381881281	0.59123173213744	-9.05149349649649	2.78182091654442	4.7827166485617	-4.3656068968228	-3.98228527854953	-0.904904740645056	-1.2617602661094
Victoriapithecus	-0.829873492162647	-3.17729724274722	0.58217089915765	0.439999186868843	0.811985485646759	-0.11173504814639	3.20479093739331	0.0500464475572457	-1.12952486107031	-4.24792528765998	-4.84832430060479	-0.562670382866888	5.25580842079241	0.457561000815435	-5.41485903195848	-2.71696761091901	7.93996504145155	5.10375034286189	2.26813960335706	-1.09844354355038	3.75087670430998	-6.11603114693713	1.24889564065183	-7.33563495581958	0.0857250132527363	5.93864977211314	0.692496679507844	-4.82630183242336	-1.11845712673017	1.30485107521289
Macaca	7.12455094738425	-6.547725347491	7.28610291886528	1.15689254174546	-1.16877053789434	1.16370906366848	-0.222722414134475	2.75100421254953	4.24361027539607	-6.30279687130288	0.390875159399339	4.78466373334444	11.1621689990599	-5.29002974644751	-4.84300998381258	1.09517633146487	3.62905335442449	-0.17344874405627	-3.94281937250919	-3.35001425634772	4.48770410773709	-3.21540854254538	-7.36449761493527	-8.74867210296784	-0.132311913057514	1.74058967204094	1.2361542400217	1.52208297239688	-0.0430538279341648	3.89989472145268
